,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
1552,8253,Richmond,0.0,13.76,2,South,kariox,Corporate,phone,First Class,1443,2021-08-01,40475,Kentucky,2021-08-01,2021,8,0
1553,8254,Houston,0.2,151.056,9,Central,kariox,Home Office,laptop,First Class,6081,2021-08-01,77070,Texas,2021-08-01,2021,8,0
1554,8255,Indianapolis,0.0,125.88,6,Central,kariox,Consumer,headset,Standard Class,6641,2021-08-01,46203,Indiana,2021-08-01,2021,8,0
1555,8256,Indianapolis,0.0,79.78,2,Central,fynota,Consumer,chocolates,Standard Class,6642,2021-08-01,46203,Indiana,2021-08-01,2021,8,0
1556,8257,Indianapolis,0.0,133.2,9,Central,kariox,Consumer,tablet,Standard Class,6643,2021-08-01,46203,Indiana,2021-08-01,2021,8,0
1557,8258,Lafayette,0.0,145.74,3,South,qexty,Consumer,pants,Second Class,1933,2021-08-01,70506,Louisiana,2021-08-01,2021,8,0
1558,8259,Lafayette,0.0,15.4,5,South,qexty,Consumer,shorts,Second Class,1934,2021-08-01,70506,Louisiana,2021-08-01,2021,8,0
1559,8260,Seattle,0.0,16.06,1,West,kariox,Corporate,laptop,Second Class,9209,2021-08-01,98105,Washington,2021-08-01,2021,8,0
1560,8261,Bedford,0.8,12.864,8,Central,kariox,Corporate,headset,First Class,4029,2021-08-01,76021,Texas,2021-08-01,2021,8,0
1561,8262,Concord,0.0,227.88,6,East,kariox,Home Office,television,Standard Class,6401,2021-08-01,3301,New Hampshire,2021-08-01,2021,8,0
1562,8263,New York City,0.0,25.92,4,East,kariox,Home Office,phone,Standard Class,9385,2021-08-01,10009,New York,2021-08-01,2021,8,0
1563,8264,Plainfield,0.0,97.84,2,East,kariox,Consumer,battery,Standard Class,2460,2021-08-01,7060,New Jersey,2021-08-01,2021,8,0
1564,8265,Philadelphia,0.2,1801.632,6,East,kariox,Corporate,laptop,Second Class,2535,2021-08-01,19120,Pennsylvania,2021-08-01,2021,8,0
1565,8266,Roseville,0.0,50.4,8,Central,kariox,Corporate,tablet,Standard Class,5295,2021-08-01,55113,Minnesota,2021-08-01,2021,8,0
1566,8267,Columbia,0.7,13.427999999999999,3,South,kariox,Consumer,headset,Same Day,7267,2021-08-01,38401,Tennessee,2021-08-01,2021,8,0
1567,8268,Columbia,0.2,67.13600000000001,4,South,kariox,Consumer,laptop,Same Day,7268,2021-08-01,38401,Tennessee,2021-08-01,2021,8,0
1568,8269,Watertown,0.2,895.92,5,East,kariox,Corporate,headset,First Class,1920,2021-08-01,13601,New York,2021-08-01,2021,8,0
1569,8270,Watertown,0.1,462.564,2,East,qexty,Corporate,tshirts,First Class,1921,2021-08-01,13601,New York,2021-08-01,2021,8,0
1570,8271,Louisville,0.0,102.93,3,South,kariox,Home Office,headset,Standard Class,6413,2021-08-01,40214,Kentucky,2021-08-01,2021,8,0
1571,8272,Louisville,0.0,98.16,6,South,fynota,Home Office,chocolates,Standard Class,6414,2021-08-01,40214,Kentucky,2021-08-01,2021,8,0
1572,8273,Houston,0.2,8.016,3,Central,kariox,Home Office,television,Standard Class,7186,2021-08-01,77095,Texas,2021-08-01,2021,8,0
1573,8274,Houston,0.3,74.592,4,Central,qexty,Home Office,tshirts,Standard Class,7187,2021-08-01,77095,Texas,2021-08-01,2021,8,0
1574,8275,Los Angeles,0.2,418.296,3,West,qexty,Consumer,hoodies,Standard Class,4491,2021-08-01,90032,California,2021-08-01,2021,8,0
1575,8276,Houston,0.6,16.784000000000002,2,Central,qexty,Home Office,shorts,Standard Class,7188,2021-08-01,77095,Texas,2021-08-01,2021,8,0
1576,8277,Philadelphia,0.3,4416.174,9,East,qexty,Consumer,tshirts,Second Class,7244,2021-08-01,19134,Pennsylvania,2021-08-01,2021,8,0
1577,8278,Brentwood,0.0,23.36,2,West,kariox,Corporate,watch,Standard Class,7934,2021-08-01,94513,California,2021-08-01,2021,8,0
1578,8279,Brentwood,0.2,71.976,3,West,fynota,Corporate,colddrinks,Standard Class,7935,2021-08-01,94513,California,2021-08-01,2021,8,0
1579,8280,Brentwood,0.0,8.56,2,West,kariox,Corporate,phone,Standard Class,7936,2021-08-01,94513,California,2021-08-01,2021,8,0
1580,8281,Brentwood,0.2,13.92,3,West,kariox,Corporate,headset,Standard Class,7937,2021-08-01,94513,California,2021-08-01,2021,8,0
1581,8282,Brentwood,0.0,2518.29,9,West,kariox,Corporate,battery,Standard Class,7938,2021-08-01,94513,California,2021-08-01,2021,8,0
1582,8283,Brentwood,0.0,540.57,3,West,kariox,Corporate,laptop,Standard Class,7939,2021-08-01,94513,California,2021-08-01,2021,8,0
1583,8284,Brentwood,0.2,221.05599999999998,8,West,kariox,Corporate,headset,Standard Class,7940,2021-08-01,94513,California,2021-08-01,2021,8,0
1584,8285,New York City,0.0,40.48,2,East,qexty,Corporate,shorts,Second Class,617,2021-08-01,10011,New York,2021-08-01,2021,8,0
1585,8286,Lake Charles,0.0,477.51,11,South,kariox,Home Office,headset,Second Class,6693,2021-08-01,70601,Louisiana,2021-08-01,2021,8,0
1586,8287,New York City,0.0,9.94,2,East,qexty,Corporate,shorts,Second Class,618,2021-08-01,10011,New York,2021-08-01,2021,8,0
1587,8288,Houston,0.8,38.864000000000004,4,Central,kariox,Home Office,battery,Standard Class,7189,2021-08-01,77095,Texas,2021-08-01,2021,8,0
1588,8289,San Francisco,0.0,16.68,6,West,kariox,Consumer,television,Second Class,2399,2021-08-01,94109,California,2021-08-01,2021,8,0
1589,8290,Houston,0.2,5.5520000000000005,2,Central,kariox,Home Office,charger,Standard Class,7185,2021-08-01,77095,Texas,2021-08-01,2021,8,0
1590,8291,Seattle,0.2,242.62400000000002,8,West,fynota,Consumer,colddrinks,Standard Class,8256,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1591,8292,Orlando,0.2,20.736,4,South,kariox,Consumer,phone,Standard Class,2863,2021-08-01,32839,Florida,2021-08-01,2021,8,0
1592,8293,Lake Forest,0.0,542.94,3,West,kariox,Consumer,battery,First Class,5762,2021-08-01,92630,California,2021-08-01,2021,8,0
1593,8294,San Francisco,0.0,5.76,2,West,kariox,Consumer,tablet,Second Class,2398,2021-08-01,94109,California,2021-08-01,2021,8,0
1594,8295,Lake Forest,0.0,54.92,4,West,qexty,Consumer,shorts,First Class,5763,2021-08-01,92630,California,2021-08-01,2021,8,0
1595,8296,Columbia,0.0,17.52,3,East,kariox,Corporate,television,Same Day,7765,2021-08-01,21044,Maryland,2021-08-01,2021,8,0
1596,8297,Columbia,0.0,1779.9,5,East,qexty,Corporate,tshirts,Same Day,7766,2021-08-01,21044,Maryland,2021-08-01,2021,8,0
1597,8298,Columbia,0.0,219.9,5,East,kariox,Corporate,television,Same Day,7767,2021-08-01,21044,Maryland,2021-08-01,2021,8,0
1598,8299,Seattle,0.0,299.99,1,West,fynota,Consumer,fastfood,Standard Class,8254,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1599,8300,Seattle,0.0,192.16,4,West,kariox,Consumer,phone,Standard Class,8255,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1600,8301,Seattle,0.0,46.74,3,West,kariox,Consumer,laptop,Standard Class,8257,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1601,8302,Seattle,0.0,174.95,5,West,fynota,Consumer,chocolates,Standard Class,8258,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1602,8303,San Francisco,0.0,31.44,3,West,kariox,Consumer,laptop,Same Day,2864,2021-08-01,94122,California,2021-08-01,2021,8,0
1603,8304,Seattle,0.2,100.704,6,West,kariox,Consumer,headset,Standard Class,8259,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1604,8305,San Francisco,0.0,59.52,3,West,kariox,Consumer,television,Same Day,2866,2021-08-01,94122,California,2021-08-01,2021,8,0
1605,8306,Memphis,0.2,423.648,2,South,qexty,Consumer,tshirts,Standard Class,7904,2021-08-01,38109,Tennessee,2021-08-01,2021,8,0
1606,8307,Memphis,0.2,14.76,5,South,kariox,Consumer,watch,Standard Class,7903,2021-08-01,38109,Tennessee,2021-08-01,2021,8,0
1607,8308,Memphis,0.2,31.984,1,South,qexty,Consumer,shorts,Standard Class,7902,2021-08-01,38109,Tennessee,2021-08-01,2021,8,0
1608,8309,Memphis,0.2,1.584,2,South,fynota,Consumer,chocolates,Standard Class,7901,2021-08-01,38109,Tennessee,2021-08-01,2021,8,0
1609,8310,Memphis,0.2,24.32,5,South,kariox,Consumer,lighting,Standard Class,7900,2021-08-01,38109,Tennessee,2021-08-01,2021,8,0
1610,8311,San Francisco,0.0,83.79,7,West,kariox,Consumer,battery,Same Day,2865,2021-08-01,94122,California,2021-08-01,2021,8,0
1611,8312,Memphis,0.7,1614.582,6,South,kariox,Consumer,headset,Standard Class,7899,2021-08-01,38109,Tennessee,2021-08-01,2021,8,0
1612,8313,San Diego,0.2,36.024,3,West,kariox,Corporate,headset,Standard Class,7376,2021-08-01,92037,California,2021-08-01,2021,8,0
1613,8314,Philadelphia,0.2,17.544,3,East,kariox,Corporate,tablet,Standard Class,6071,2021-08-01,19120,Pennsylvania,2021-08-01,2021,8,0
1614,8315,San Francisco,0.0,31.92,4,West,kariox,Consumer,charger,Same Day,2867,2021-08-01,94122,California,2021-08-01,2021,8,0
1615,8316,Memphis,0.2,272.048,7,South,kariox,Consumer,battery,Standard Class,7898,2021-08-01,38109,Tennessee,2021-08-01,2021,8,0
1616,8317,Los Angeles,0.0,16.74,3,West,kariox,Corporate,television,Standard Class,6723,2021-09-01,90032,California,2021-09-01,2021,9,0
1617,8318,Los Angeles,0.0,23.32,2,West,kariox,Corporate,television,Standard Class,6722,2021-09-01,90032,California,2021-09-01,2021,9,0
1618,8319,Phoenix,0.2,12.624,2,West,kariox,Consumer,laptop,Standard Class,6971,2021-09-01,85023,Arizona,2021-09-01,2021,9,0
1619,8320,Columbus,0.0,35.4,5,South,kariox,Home Office,television,Standard Class,6770,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1620,8321,Phoenix,0.2,89.584,2,West,fynota,Consumer,chocolates,Standard Class,6972,2021-09-01,85023,Arizona,2021-09-01,2021,9,0
1621,8322,Columbus,0.0,50.96,7,South,kariox,Corporate,phone,Standard Class,6891,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1622,8323,Phoenix,0.7,18.18,4,West,kariox,Consumer,headset,Standard Class,6974,2021-09-01,85023,Arizona,2021-09-01,2021,9,0
1623,8324,Philadelphia,0.7,4.842,3,East,kariox,Home Office,headset,Same Day,7791,2021-09-01,19120,Pennsylvania,2021-09-01,2021,9,0
1624,8325,Los Angeles,0.0,149.95,5,West,fynota,Corporate,chocolates,Standard Class,6721,2021-09-01,90032,California,2021-09-01,2021,9,0
1625,8326,New York City,0.1,272.64599999999996,3,East,qexty,Consumer,tshirts,Standard Class,6091,2021-09-01,10035,New York,2021-09-01,2021,9,0
1626,8327,Phoenix,0.2,471.92,2,West,fynota,Consumer,colddrinks,Standard Class,6973,2021-09-01,85023,Arizona,2021-09-01,2021,9,0
1627,8328,New York City,0.0,32.4,5,East,kariox,Consumer,phone,Standard Class,6490,2021-09-01,10011,New York,2021-09-01,2021,9,0
1628,8329,Columbus,0.0,113.94,3,South,kariox,Corporate,television,Standard Class,6892,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1629,8330,Springfield,0.2,409.216,8,West,qexty,Corporate,shorts,Standard Class,6121,2021-09-01,97477,Oregon,2021-09-01,2021,9,0
1630,8331,Springfield,0.2,23.831999999999997,3,West,kariox,Corporate,television,Standard Class,6120,2021-09-01,97477,Oregon,2021-09-01,2021,9,0
1631,8332,Springfield,0.2,191.976,3,West,fynota,Corporate,colddrinks,Standard Class,6119,2021-09-01,97477,Oregon,2021-09-01,2021,9,0
1632,8333,Melbourne,0.2,95.616,2,South,kariox,Corporate,laptop,Standard Class,44,2021-09-01,32935,Florida,2021-09-01,2021,9,0
1633,8334,Dallas,0.2,114.848,4,Central,kariox,Home Office,watch,First Class,7732,2021-09-01,75220,Texas,2021-09-01,2021,9,0
1634,8335,Columbus,0.0,244.55,5,South,kariox,Corporate,phone,Standard Class,6897,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1635,8336,Columbus,0.0,34.48,2,South,kariox,Corporate,charger,Standard Class,6896,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1636,8337,Columbus,0.0,411.98,2,South,fynota,Corporate,colddrinks,Standard Class,6895,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1637,8338,Columbus,0.0,20.32,4,South,qexty,Corporate,shorts,Standard Class,6894,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1638,8339,Columbus,0.0,25.92,4,South,kariox,Corporate,phone,Standard Class,6893,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1639,8340,New York City,0.0,212.8,2,East,fynota,Consumer,chocolates,Standard Class,6092,2021-09-01,10035,New York,2021-09-01,2021,9,0
1640,8341,Springfield,0.7,72.58800000000001,2,West,qexty,Corporate,pants,Standard Class,6122,2021-09-01,97477,Oregon,2021-09-01,2021,9,0
1641,8342,New York City,0.0,38.52,9,East,kariox,Consumer,phone,Standard Class,6093,2021-09-01,10035,New York,2021-09-01,2021,9,0
1642,8343,Philadelphia,0.2,79.984,2,East,fynota,Consumer,chocolates,Second Class,1805,2021-09-01,19134,Pennsylvania,2021-09-01,2021,9,0
1643,8344,New York City,0.0,45.4,4,East,kariox,Consumer,laptop,Standard Class,6095,2021-09-01,10035,New York,2021-09-01,2021,9,0
1644,8345,Columbus,0.0,95.68,8,South,fynota,Corporate,colddrinks,Standard Class,6890,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1645,8346,Lansing,0.0,241.96,2,Central,qexty,Home Office,pants,Second Class,2123,2021-09-01,48911,Michigan,2021-09-01,2021,9,0
1646,8347,Philadelphia,0.2,4663.736,7,East,kariox,Consumer,charger,Second Class,1804,2021-09-01,19134,Pennsylvania,2021-09-01,2021,9,0
1647,8348,Philadelphia,0.7,5.607,1,East,kariox,Consumer,headset,Second Class,1803,2021-09-01,19134,Pennsylvania,2021-09-01,2021,9,0
1648,8349,Milwaukee,0.0,86.97,3,Central,fynota,Corporate,colddrinks,Standard Class,1787,2021-09-01,53209,Wisconsin,2021-09-01,2021,9,0
1649,8350,Milwaukee,0.0,33.04,8,Central,kariox,Corporate,headset,Standard Class,1786,2021-09-01,53209,Wisconsin,2021-09-01,2021,9,0
1650,8351,Milwaukee,0.0,98.16,6,Central,fynota,Corporate,chocolates,Standard Class,1785,2021-09-01,53209,Wisconsin,2021-09-01,2021,9,0
1651,8352,Milwaukee,0.0,219.84,4,Central,kariox,Corporate,phone,Standard Class,1784,2021-09-01,53209,Wisconsin,2021-09-01,2021,9,0
1652,8353,San Francisco,0.0,55.86,7,West,kariox,Consumer,phone,Standard Class,8524,2021-09-01,94109,California,2021-09-01,2021,9,0
1653,8354,Los Angeles,0.0,15.51,1,West,kariox,Corporate,laptop,First Class,7338,2021-09-01,90045,California,2021-09-01,2021,9,0
1654,8355,Miami,0.7,12.294,1,South,kariox,Consumer,headset,Standard Class,6004,2021-09-01,33142,Florida,2021-09-01,2021,9,0
1655,8356,Seattle,0.0,79.98,2,West,fynota,Consumer,chocolates,First Class,5402,2021-09-01,98103,Washington,2021-09-01,2021,9,0
1656,8357,Seattle,0.0,71.98,2,West,fynota,Consumer,chocolates,First Class,5401,2021-09-01,98103,Washington,2021-09-01,2021,9,0
1657,8358,Philadelphia,0.7,1.9080000000000001,2,East,kariox,Consumer,headset,Standard Class,4757,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1658,8359,Columbus,0.0,80.48,1,South,kariox,Consumer,battery,Standard Class,4263,2021-09-01,31907,Georgia,2021-09-01,2021,9,0
1659,8360,Rochester,0.0,20.16,7,Central,kariox,Consumer,headset,Standard Class,796,2021-09-01,55901,Minnesota,2021-09-01,2021,9,0
1660,8361,New York City,0.0,59.97,3,East,fynota,Consumer,chocolates,Standard Class,6104,2021-09-01,10035,New York,2021-09-01,2021,9,0
1661,8362,New York City,0.0,104.85,3,East,fynota,Consumer,colddrinks,Standard Class,6103,2021-09-01,10035,New York,2021-09-01,2021,9,0
1662,8363,New York City,0.1,2254.41,5,East,qexty,Consumer,tshirts,Standard Class,6102,2021-09-01,10035,New York,2021-09-01,2021,9,0
1663,8364,New York City,0.0,1299.66,2,East,fynota,Consumer,colddrinks,Standard Class,6101,2021-09-01,10035,New York,2021-09-01,2021,9,0
1664,8365,New York City,0.1,2888.127,11,East,qexty,Consumer,tshirts,Standard Class,6100,2021-09-01,10035,New York,2021-09-01,2021,9,0
1665,8366,New York City,0.0,4.36,2,East,kariox,Consumer,lighting,Standard Class,6099,2021-09-01,10035,New York,2021-09-01,2021,9,0
1666,8367,New York City,0.2,11.784,3,East,kariox,Consumer,headset,Standard Class,6098,2021-09-01,10035,New York,2021-09-01,2021,9,0
1667,8368,New York City,0.1,80.991,1,East,qexty,Consumer,tshirts,Standard Class,6097,2021-09-01,10035,New York,2021-09-01,2021,9,0
1668,8369,New York City,0.0,13.76,2,East,kariox,Consumer,phone,Standard Class,6096,2021-09-01,10035,New York,2021-09-01,2021,9,0
1669,8370,New York City,0.0,72.64,2,East,fynota,Consumer,chocolates,Standard Class,6094,2021-09-01,10035,New York,2021-09-01,2021,9,0
1670,8371,Clovis,0.0,101.34,3,West,fynota,Consumer,chocolates,Standard Class,5413,2021-09-01,88101,New Mexico,2021-09-01,2021,9,0
1671,8372,San Francisco,0.0,529.9,5,West,qexty,Consumer,shorts,Standard Class,6517,2021-09-01,94122,California,2021-09-01,2021,9,0
1672,8373,Grand Island,0.0,15.96,2,Central,kariox,Consumer,phone,Second Class,5324,2021-09-01,68801,Nebraska,2021-09-01,2021,9,0
1673,8374,Philadelphia,0.7,538.194,2,East,kariox,Consumer,headset,First Class,3460,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1674,8375,Philadelphia,0.7,3.444,2,East,kariox,Consumer,headset,First Class,3459,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1675,8376,Philadelphia,0.2,22.511999999999997,3,East,qexty,Consumer,shorts,First Class,3458,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1676,8377,Philadelphia,0.2,71.976,3,East,fynota,Consumer,chocolates,First Class,3457,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1677,8378,Philadelphia,0.2,20.736,4,East,kariox,Home Office,phone,Standard Class,3034,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1678,8379,Austin,0.2,55.992,1,Central,fynota,Consumer,colddrinks,Standard Class,727,2021-09-01,78745,Texas,2021-09-01,2021,9,0
1679,8380,Austin,0.2,17.567999999999998,2,Central,kariox,Consumer,watch,Standard Class,726,2021-09-01,78745,Texas,2021-09-01,2021,9,0
1680,8381,Inglewood,0.0,5.98,1,West,kariox,Corporate,television,First Class,276,2021-09-01,90301,California,2021-09-01,2021,9,0
1681,8382,Inglewood,0.0,8.82,2,West,kariox,Corporate,phone,First Class,275,2021-09-01,90301,California,2021-09-01,2021,9,0
1682,8383,San Francisco,0.2,300.904,1,West,qexty,Home Office,hoodies,Second Class,8696,2021-09-01,94109,California,2021-09-01,2021,9,0
1683,8384,Salt Lake City,0.2,295.056,9,West,kariox,Consumer,headset,Second Class,8045,2021-09-01,84106,Utah,2021-09-01,2021,9,0
1684,8385,Waterbury,0.0,59.98,2,East,fynota,Home Office,chocolates,Standard Class,7921,2021-09-01,6708,Connecticut,2021-09-01,2021,9,0
1685,8386,Waterbury,0.0,38.62,2,East,kariox,Home Office,laptop,Standard Class,7920,2021-09-01,6708,Connecticut,2021-09-01,2021,9,0
1686,8387,Seattle,0.0,12.42,3,West,kariox,Consumer,television,Standard Class,7735,2021-09-01,98103,Washington,2021-09-01,2021,9,0
1687,8388,Houston,0.2,31.744,2,Central,kariox,Consumer,television,Standard Class,6975,2021-09-01,77095,Texas,2021-09-01,2021,9,0
1688,8389,Lakewood,0.0,81.96,2,East,kariox,Corporate,laptop,Standard Class,6759,2021-09-01,8701,New Jersey,2021-09-01,2021,9,0
1689,8390,Lakewood,0.0,395.94,6,East,fynota,Corporate,colddrinks,Standard Class,6758,2021-09-01,8701,New Jersey,2021-09-01,2021,9,0
1690,8391,Lakewood,0.0,512.96,4,East,qexty,Corporate,tshirts,Standard Class,6757,2021-09-01,8701,New Jersey,2021-09-01,2021,9,0
1691,8392,Lakewood,0.0,47.4,5,East,qexty,Corporate,shorts,Standard Class,6756,2021-09-01,8701,New Jersey,2021-09-01,2021,9,0
1692,8393,San Francisco,0.2,2.688,1,West,kariox,Consumer,headset,Standard Class,6520,2021-09-01,94122,California,2021-09-01,2021,9,0
1693,8394,San Francisco,0.0,108.96,2,West,kariox,Consumer,battery,Standard Class,6519,2021-09-01,94122,California,2021-09-01,2021,9,0
1694,8395,San Francisco,0.0,99.3,10,West,kariox,Consumer,television,Standard Class,6518,2021-09-01,94122,California,2021-09-01,2021,9,0
1695,8396,Lansing,0.0,27.72,9,Central,kariox,Home Office,tablet,Second Class,2124,2021-09-01,48911,Michigan,2021-09-01,2021,9,0
1696,8397,San Francisco,0.2,218.352,3,West,qexty,Consumer,tshirts,Standard Class,6516,2021-09-01,94122,California,2021-09-01,2021,9,0
1697,8398,Lebanon,0.2,163.96,5,South,kariox,Consumer,phone,Standard Class,6133,2021-09-01,37087,Tennessee,2021-09-01,2021,9,0
1698,8399,Philadelphia,0.2,47.983999999999995,2,East,fynota,Consumer,chocolates,First Class,3461,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1699,8400,Clovis,0.2,10.08,7,West,kariox,Consumer,headset,Standard Class,5412,2021-09-01,88101,New Mexico,2021-09-01,2021,9,0
1700,8401,Philadelphia,0.2,20.544,6,East,kariox,Consumer,phone,Second Class,5984,2021-09-01,19143,Pennsylvania,2021-09-01,2021,9,0
1701,8402,Florence,0.0,18.0,1,South,fynota,Home Office,chocolates,Second Class,9961,2021-09-01,41042,Kentucky,2021-09-01,2021,9,0
1702,8403,New York City,0.0,9.82,2,East,qexty,Corporate,shorts,Standard Class,3914,2021-09-01,10035,New York,2021-09-01,2021,9,0
1703,8404,New York City,0.0,19.44,3,East,kariox,Corporate,phone,Standard Class,3913,2021-09-01,10035,New York,2021-09-01,2021,9,0
1704,8405,Arlington,0.2,47.583999999999996,2,Central,kariox,Consumer,laptop,First Class,2824,2021-09-01,76017,Texas,2021-09-01,2021,9,0
1705,8406,Arlington,0.2,8.927999999999999,2,Central,kariox,Consumer,television,First Class,2823,2021-09-01,76017,Texas,2021-09-01,2021,9,0
1706,8407,Green Bay,0.0,22.72,4,Central,kariox,Corporate,phone,Standard Class,760,2021-09-01,54302,Wisconsin,2021-09-01,2021,9,0
1707,8408,San Francisco,0.0,143.7,3,West,kariox,Corporate,phone,Standard Class,144,2021-09-01,94122,California,2021-09-01,2021,9,0
